word	POS	label	negative	neutral	positive
A-rainy	adjective	negative	0.91	0.077	0.013
A-random	adjective	positive	0.069	0.161	0.77
A-raw	adjective	neutral	0.355	0.404	0.241
A-related	adjective	positive	0.159	0.301	0.54
A-relaxed	adjective	positive	0.013	0.054	0.934
A-relaxing	adjective	positive	0.008	0.029	0.963
A-relieved	adjective	positive	0.013	0.038	0.949
A-rid	adjective	negative	0.605	0.287	0.108
A-rough	adjective	negative	0.83	0.142	0.029
A-runny	adjective	negative	0.984	0.015	0.001
A-sadd	adjective	negative	0.998	0.002	0
A-sadder	adjective	negative	0.997	0.003	0
A-saddest	adjective	negative	0.998	0.002	0
A-same	adjective	negative	0.604	0.195	0.201
A-sane	adjective	positive	0.026	0.097	0.877
A-sat	adjective	negative	0.522	0.363	0.115
A-second	adjective	positive	0.119	0.318	0.563
A-secret	adjective	positive	0.061	0.111	0.828
A-sensitive	adjective	negative	0.67	0.272	0.059
A-serial	adjective	neutral	0.273	0.537	0.19
A-several	adjective	neutral	0.238	0.388	0.374
A-sexual	adjective	positive	0.176	0.368	0.456
A-sexy	adjective	positive	0.024	0.073	0.903
A-sharp	adjective	neutral	0.163	0.527	0.309
A-shiny	adjective	positive	0.054	0.208	0.738
A-shitty	adjective	negative	0.987	0.013	0.001
A-shorter	adjective	positive	0.138	0.298	0.563
A-sickk	adjective	negative	0.981	0.018	0.001
A-sicky	adjective	negative	0.991	0.008	0
A-silent	adjective	neutral	0.341	0.479	0.18
A-simple	adjective	positive	0.016	0.069	0.916
A-sims	adjective	neutral	0.353	0.421	0.226
A-skinny	adjective	neutral	0.172	0.578	0.25
A-skint	adjective	negative	0.975	0.024	0.001
A-sleepless	adjective	negative	0.983	0.016	0.001
A-slight	adjective	negative	0.602	0.313	0.085
A-slow	adjective	negative	0.795	0.155	0.05
A-slumdog	adjective	positive	0.072	0.35	0.578
A-smiley	adjective	positive	0.021	0.057	0.921
A-sonic	adjective	neutral	0.361	0.432	0.207
A-soulja	adjective	neutral	0.322	0.372	0.307
A-sound	adjective	positive	0.212	0.384	0.404
A-southern	adjective	positive	0.132	0.321	0.547
A-spare	adjective	neutral	0.298	0.484	0.217
A-stinky	adjective	negative	0.763	0.199	0.038
A-stoked	adjective	positive	0.005	0.011	0.984
A-stoopid	adjective	negative	0.992	0.007	0
A-straight	adjective	positive	0.146	0.266	0.588
A-strep	adjective	negative	0.992	0.008	0
A-stressed	adjective	negative	0.962	0.035	0.003
A-sunburned	adjective	negative	0.977	0.022	0.001
A-sunburnt	adjective	negative	0.96	0.037	0.003
A-surprised	adjective	positive	0.043	0.109	0.848
A-sweeet	adjective	positive	0.008	0.06	0.932
A-sweetest	adjective	positive	0.005	0.029	0.966
A-talented	adjective	positive	0.007	0.046	0.947
A-taller	adjective	negative	0.524	0.362	0.115
A-teary	adjective	negative	0.983	0.016	0.001
A-teen	adjective	positive	0.112	0.397	0.492
A-teenage	adjective	neutral	0.231	0.474	0.295
A-tempting	adjective	neutral	0.21	0.465	0.325
A-third	adjective	neutral	0.31	0.382	0.307
A-tierd	adjective	negative	0.844	0.137	0.019
A-tight	adjective	positive	0.155	0.319	0.526
A-tiny	adjective	negative	0.385	0.332	0.283
A-tiredd	adjective	negative	0.87	0.115	0.015
A-tough	adjective	negative	0.671	0.226	0.103
A-tricky	adjective	neutral	0.177	0.507	0.316
A-tru	adjective	positive	0.16	0.335	0.505
A-twisted	adjective	neutral	0.179	0.537	0.283
A-typical	adjective	negative	0.574	0.274	0.153
A-unexpected	adjective	neutral	0.151	0.556	0.294
A-universal	adjective	positive	0.179	0.382	0.439
A-unloved	adjective	negative	0.998	0.002	0
A-unreal	adjective	neutral	0.155	0.573	0.272
A-unusual	adjective	positive	0.256	0.313	0.431
A-up	adjective	positive	0.333	0.316	0.351
A-upcoming	adjective	positive	0.083	0.17	0.747
A-used	adjective	positive	0.123	0.403	0.474
A-various	adjective	neutral	0.214	0.419	0.367
A-vegan	adjective	neutral	0.229	0.427	0.344
A-veggie	adjective	positive	0.142	0.318	0.54
A-vip	adjective	positive	0.157	0.003	0.84
A-wee	adjective	neutral	0.105	0.454	0.441
A-weirdest	adjective	neutral	0.28	0.387	0.333
A-west	adjective	positive	0.186	0.341	0.472
A-whole	adjective	positive	0.224	0.337	0.439
A-wide	adjective	negative	0.447	0.368	0.185
A-wierd	adjective	neutral	0.347	0.393	0.259
A-youngest	adjective	negative	0.416	0.403	0.181
A-yucky	adjective	negative	0.993	0.006	0
A-yummy	adjective	positive	0.005	0.02	0.975
D-a	determiner	neutral	0.113	0.48	0.407
D-all	determiner	neutral	0.119	0.643	0.238
D-allll	determiner	neutral	0.351	0.582	0.067
D-an	determiner	neutral	0.138	0.645	0.217
D-another	determiner	neutral	0.228	0.612	0.16
D-any	determiner	neutral	0.232	0.635	0.133
D-both	determiner	neutral	0.206	0.583	0.21
D-d	determiner	neutral	0.306	0.566	0.128
D-da	determiner	neutral	0.218	0.659	0.123
D-dat	determiner	neutral	0.28	0.621	0.099
D-de	determiner	neutral	0.262	0.599	0.139
D-dis	determiner	neutral	0.292	0.635	0.074
D-each	determiner	neutral	0.226	0.596	0.178
D-either	determiner	neutral	0.372	0.536	0.093
D-every	determiner	neutral	0.152	0.684	0.164
D-everyones	determiner	neutral	0.284	0.519	0.197
D-her	determiner	neutral	0.201	0.647	0.153
D-him	determiner	neutral	0.291	0.599	0.109
D-his	determiner	neutral	0.2	0.643	0.157
D-its	determiner	neutral	0.315	0.591	0.093
D-lotsa	determiner	neutral	0.232	0.654	0.114
D-ma	determiner	neutral	0.29	0.614	0.096
D-mah	determiner	neutral	0.282	0.584	0.134
D-mi	determiner	neutral	0.258	0.588	0.154
D-muh	determiner	neutral	0.362	0.555	0.083
D-my	determiner	neutral	0.114	0.587	0.3
D-myy	determiner	neutral	0.299	0.624	0.076
D-neither	determiner	negative	0.507	0.439	0.054
D-no	determiner	negative	0.661	0.273	0.067
D-our	determiner	neutral	0.176	0.613	0.211
D-some	determiner	neutral	0.158	0.489	0.353
D-teh	determiner	neutral	0.297	0.621	0.083
D-th	determiner	neutral	0.352	0.563	0.085
D-tha	determiner	neutral	0.258	0.589	0.153
D-that	determiner	neutral	0.181	0.542	0.276
D-the	determiner	neutral	0.113	0.493	0.394
D-thee	determiner	neutral	0.252	0.428	0.32
D-their	determiner	neutral	0.205	0.654	0.142
D-them	determiner	neutral	0.253	0.58	0.167
D-there	determiner	neutral	0.228	0.638	0.135
D-these	determiner	neutral	0.26	0.593	0.147
D-they're	determiner	neutral	0.325	0.485	0.19
D-thier	determiner	neutral	0.353	0.578	0.069
D-this	determiner	neutral	0.119	0.647	0.234
D-those	determiner	neutral	0.206	0.597	0.197
D-ths	determiner	neutral	0.286	0.64	0.074
D-tht	determiner	neutral	0.348	0.566	0.086
D-ur	determiner	neutral	0.267	0.424	0.309
D-what	determiner	neutral	0.259	0.601	0.14
D-which	determiner	neutral	0.248	0.608	0.144
D-ya	determiner	neutral	0.197	0.415	0.388
D-yer	determiner	neutral	0.217	0.446	0.337
D-yo	determiner	neutral	0.253	0.472	0.275
D-your	determiner	positive	0.188	0.359	0.453
D-yur	determiner	neutral	0.238	0.573	0.189
E-(	emoticon	neutral	0.173	0.733	0.094
E-(:	emoticon	neutral	0.06	0.675	0.264
E-(;	emoticon	neutral	0.081	0.485	0.434
E-)	emoticon	neutral	0.106	0.732	0.162
E-*-*	emoticon	neutral	0.076	0.552	0.372
E--.-	emoticon	neutral	0.236	0.633	0.131
E--_-	emoticon	neutral	0.2	0.64	0.161
E-:	emoticon	neutral	0.232	0.7	0.068
E-:'(	emoticon	negative	0.859	0.128	0.014
E-:')	emoticon	neutral	0.239	0.688	0.073
E-:-/	emoticon	neutral	0.22	0.707	0.072
E-:-d	emoticon	neutral	0.142	0.752	0.106
E-:-o	emoticon	negative	0.503	0.448	0.049
E-:-p	emoticon	neutral	0.117	0.741	0.142
E-:-s	emoticon	negative	0.582	0.379	0.039
E-:/	emoticon	neutral	0.2	0.614	0.185
E-:3	emoticon	positive	0.095	0.436	0.469
E-:[	emoticon	neutral	0.268	0.542	0.19
E-:]	emoticon	neutral	0.102	0.492	0.405
E-:o	emoticon	neutral	0.168	0.695	0.137
E-:p	emoticon	neutral	0.086	0.629	0.285
E-:s	emoticon	neutral	0.217	0.68	0.103
E-:|	emoticon	neutral	0.217	0.685	0.098
E-;(	emoticon	neutral	0.416	0.539	0.045
E-;)	emoticon	neutral	0.08	0.591	0.328
E-;-)	emoticon	neutral	0.116	0.681	0.202
E-;]	emoticon	positive	0.08	0.421	0.499
E-;d	emoticon	neutral	0.109	0.582	0.31
E-;o	emoticon	neutral	0.16	0.722	0.117
E-;p	emoticon	neutral	0.087	0.64	0.273
E-</3	emoticon	negative	0.994	0.005	0
E-<3	emoticon	neutral	0.117	0.451	0.432
E-<33	emoticon	neutral	0.075	0.549	0.375
E-<333	emoticon	neutral	0.091	0.578	0.331
E-<3333	emoticon	neutral	0.107	0.532	0.361
E-=(	emoticon	positive	0.144	0.045	0.811
E-=/	emoticon	neutral	0.188	0.575	0.237
E-=[	emoticon	neutral	0.196	0.716	0.088
E-=]	emoticon	neutral	0.111	0.736	0.153
E-=d	emoticon	neutral	0.066	0.649	0.285
E-=o	emoticon	neutral	0.169	0.676	0.156
E-=p	emoticon	positive	0.061	0.231	0.709
E->	emoticon	neutral	0.199	0.681	0.12
E->.<	emoticon	neutral	0.281	0.578	0.14
E->_<	emoticon	neutral	0.285	0.657	0.058
E-^^	emoticon	positive	0.071	0.423	0.506
E-o.o	emoticon	neutral	0.158	0.667	0.175
E-o/	emoticon	neutral	0.101	0.629	0.27
E-o_o	emoticon	neutral	0.138	0.692	0.171
E-t.t	emoticon	neutral	0.327	0.611	0.062
E-t_t	emoticon	neutral	0.427	0.53	0.042
E-x	emoticon	neutral	0.078	0.683	0.239
E-xd	emoticon	neutral	0.101	0.462	0.437
E-xdd	emoticon	positive	0.082	0.323	0.595
E-xo	emoticon	neutral	0.076	0.639	0.285
E-xox	emoticon	neutral	0.086	0.705	0.208
E-xoxo	emoticon	neutral	0.069	0.561	0.371
E-xoxox	emoticon	neutral	0.095	0.692	0.213
E-xoxoxo	emoticon	neutral	0.062	0.582	0.356
E-xp	emoticon	neutral	0.159	0.726	0.114
E-xx	emoticon	neutral	0.076	0.697	0.227
E-xxx	emoticon	neutral	0.092	0.672	0.236
E-xxxx	emoticon	neutral	0.113	0.722	0.164
E-xxxxx	emoticon	neutral	0.148	0.719	0.133
E-xxxxxx	emoticon	neutral	0.204	0.695	0.1
E-xxxxxxx	emoticon	neutral	0.131	0.692	0.178
E-♥	emoticon	neutral	0.18	0.589	0.231
G-#	other	neutral	0.314	0.617	0.069
G-$	other	negative	0.506	0.437	0.057
G-'	other	negative	0.509	0.431	0.06
G-**	other	neutral	0.345	0.599	0.056
G--	other	neutral	0.247	0.385	0.368
G----	other	neutral	0.352	0.534	0.113
G---->	other	neutral	0.254	0.6	0.146
G--->	other	neutral	0.249	0.562	0.189
G-->	other	neutral	0.278	0.574	0.148
G--day	other	neutral	0.292	0.571	0.137
G-::	other	neutral	0.286	0.631	0.083
G-<--	other	neutral	0.235	0.619	0.145
G->	other	neutral	0.264	0.649	0.087
G->>	other	neutral	0.32	0.552	0.128
G->>>	other	neutral	0.28	0.583	0.138
G-_	other	neutral	0.347	0.594	0.059
G-ada	other	neutral	0.443	0.505	0.052
G-aka	other	neutral	0.33	0.541	0.128
G-ako	other	negative	0.487	0.471	0.042
G-aku	other	negative	0.683	0.292	0.024
G-ang	other	negative	0.485	0.468	0.047
G-au	other	neutral	0.401	0.557	0.042
G-ba	other	neutral	0.308	0.601	0.092
G-bgt	other	negative	0.525	0.404	0.071
G-bom	other	positive	0.061	0.172	0.768
G-btw	other	positive	0.197	0.398	0.404
G-c	other	neutral	0.386	0.565	0.049
G-ch	other	negative	0.567	0.309	0.125
G-d	other	neutral	0.261	0.647	0.092
G-di	other	neutral	0.291	0.65	0.059
G-dia	other	neutral	0.184	0.538	0.278
G-du	other	neutral	0.268	0.573	0.159
G-dw	other	neutral	0.317	0.603	0.08
G-e	other	neutral	0.328	0.549	0.123
G-el	other	neutral	0.278	0.618	0.104
G-es	other	neutral	0.279	0.619	0.101
G-etc	other	neutral	0.288	0.581	0.131
G-eu	other	neutral	0.435	0.509	0.056
G-f	other	neutral	0.358	0.586	0.056
G-ff	other	neutral	0.257	0.633	0.11
G-g	other	neutral	0.265	0.642	0.093
G-ga	other	negative	0.801	0.181	0.017
G-gue	other	negative	0.589	0.379	0.032
G-gw	other	negative	0.624	0.341	0.035
G-h	other	neutral	0.37	0.572	0.057
G-ich	other	neutral	0.3	0.626	0.074
G-ie	other	negative	0.53	0.436	0.034
G-il	other	neutral	0.323	0.6	0.076
G-ily	other	neutral	0.332	0.559	0.109
G-ist	other	neutral	0.244	0.64	0.117
G-j	other	neutral	0.285	0.631	0.084
G-jk	other	neutral	0.291	0.412	0.297
G-k	other	neutral	0.348	0.447	0.205
G-ka	other	neutral	0.251	0.618	0.131
G-ke	other	neutral	0.356	0.586	0.058
G-ko	other	negative	0.681	0.29	0.029
G-l	other	neutral	0.332	0.593	0.076
G-la	other	neutral	0.3	0.59	0.11
G-lang	other	neutral	0.248	0.64	0.111
G-le	other	neutral	0.393	0.55	0.057
G-lg	other	neutral	0.466	0.485	0.05
G-m	other	neutral	0.347	0.59	0.063
G-ma	other	neutral	0.315	0.639	0.046
G-mau	other	neutral	0.414	0.542	0.044
G-meh	other	negative	0.766	0.216	0.018
G-mi	other	neutral	0.404	0.548	0.048
G-mo	other	neutral	0.264	0.65	0.086
G-na	other	neutral	0.324	0.599	0.077
G-naman	other	negative	0.535	0.419	0.046
G-ne	other	negative	0.613	0.36	0.028
G-ng	other	negative	0.602	0.368	0.03
G-ni	other	neutral	0.306	0.623	0.071
G-nk	other	neutral	0.296	0.604	0.1
G-nu	other	neutral	0.349	0.591	0.06
G-nw	other	neutral	0.419	0.537	0.044
G-o	other	neutral	0.373	0.561	0.067
G-o-o	other	negative	0.657	0.314	0.029
G-p	other	negative	0.505	0.454	0.041
G-pa	other	neutral	0.42	0.534	0.045
G-para	other	neutral	0.269	0.641	0.09
G-por	other	neutral	0.358	0.544	0.098
G-pow	other	neutral	0.289	0.591	0.12
G-q	other	negative	0.552	0.399	0.048
G-que	other	neutral	0.428	0.53	0.042
G-r	other	neutral	0.429	0.469	0.102
G-rb	other	positive	0.064	0.215	0.721
G-s	other	neutral	0.313	0.592	0.095
G-sa	other	neutral	0.312	0.583	0.106
G-se	other	neutral	0.314	0.618	0.067
G-si	other	neutral	0.356	0.533	0.111
G-sm	other	neutral	0.313	0.596	0.09
G-smh	other	negative	0.92	0.074	0.006
G-t	other	neutral	0.396	0.53	0.074
G-t-t	other	neutral	0.395	0.529	0.077
G-te	other	neutral	0.256	0.591	0.153
G-th	other	negative	0.484	0.462	0.054
G-thankyou	other	positive	0.06	0.086	0.854
G-tu	other	neutral	0.259	0.586	0.155
G-un	other	neutral	0.289	0.618	0.093
G-v	other	neutral	0.27	0.655	0.075
G-viva	other	neutral	0.227	0.638	0.136
G-vou	other	neutral	0.282	0.623	0.095
G-w	other	neutral	0.33	0.613	0.056
G-wel	other	neutral	0.302	0.638	0.06
G-x	other	neutral	0.247	0.602	0.151
G-yg	other	neutral	0.357	0.584	0.059
G-zzz	other	neutral	0.33	0.611	0.059
G-|	other	neutral	0.28	0.563	0.157
G-~	other	neutral	0.258	0.535	0.207
G-и	other	negative	0.455	0.376	0.168
G-♫	other	negative	0.589	0.085	0.326
G-�	other	neutral	0.219	0.655	0.127
G-��	other	negative	0.48	0.373	0.147
L-#haveyouever	nominal.verb	negative	0.758	0.181	0.06
L-das	nominal.verb	negative	0.409	0.285	0.305
L-dats	nominal.verb	negative	0.629	0.255	0.116
L-everyone's	nominal.verb	negative	0.723	0.165	0.112
L-everyones	nominal.verb	negative	0.935	0.052	0.013
L-everything's	nominal.verb	negative	0.534	0.281	0.185
L-everythings	nominal.verb	negative	0.679	0.233	0.088
L-gimme	nominal.verb	negative	0.452	0.286	0.262
L-he'd	nominal.verb	negative	0.766	0.173	0.061
L-he'll	nominal.verb	negative	0.612	0.239	0.149
L-he's	nominal.verb	negative	0.408	0.312	0.279
L-here's	nominal.verb	positive	0.277	0.134	0.589
L-heres	nominal.verb	negative	0.412	0.244	0.344
L-hes	nominal.verb	negative	0.52	0.279	0.2
L-how's	nominal.verb	positive	0.248	0.116	0.637
L-hows	nominal.verb	positive	0.317	0.262	0.42
L-i'd	nominal.verb	negative	0.481	0.266	0.254
L-i'll	nominal.verb	positive	0.327	0.197	0.476
L-i'm	nominal.verb	positive	0.278	0.305	0.417
L-i'ma	nominal.verb	negative	0.701	0.195	0.104
L-i've	nominal.verb	negative	0.424	0.303	0.274
L-i`m	nominal.verb	negative	0.666	0.229	0.105
L-iam	nominal.verb	negative	0.634	0.255	0.111
L-id	nominal.verb	negative	0.602	0.221	0.177
L-idk	nominal.verb	negative	0.901	0.075	0.024
L-im	nominal.verb	negative	0.395	0.319	0.286
L-ima	nominal.verb	negative	0.572	0.259	0.169
L-imma	nominal.verb	negative	0.529	0.281	0.19
L-it'd	nominal.verb	negative	0.61	0.21	0.18
L-it'll	nominal.verb	negative	0.513	0.227	0.259
L-it's	nominal.verb	positive	0.272	0.307	0.42
L-it`s	nominal.verb	negative	0.474	0.236	0.29
L-itll	nominal.verb	negative	0.526	0.249	0.225
L-its	nominal.verb	negative	0.353	0.336	0.312
L-itz	nominal.verb	negative	0.766	0.161	0.074
L-it´s	nominal.verb	negative	0.796	0.149	0.056
L-it�s	nominal.verb	negative	0.554	0.282	0.164
L-iv	nominal.verb	negative	0.832	0.129	0.039
L-ive	nominal.verb	negative	0.689	0.211	0.101
L-i´m	nominal.verb	negative	0.75	0.181	0.068
L-i’m	nominal.verb	negative	0.69	0.22	0.09
L-i�m	nominal.verb	negative	0.612	0.25	0.138
L-lemme	nominal.verb	positive	0.316	0.25	0.434
L-let's	nominal.verb	positive	0.246	0.079	0.675
L-lets	nominal.verb	positive	0.237	0.069	0.694
L-life's	nominal.verb	positive	0.311	0.222	0.467
L-lifes	nominal.verb	negative	0.526	0.202	0.273
L-mine's	nominal.verb	negative	0.806	0.144	0.051
L-nobody's	nominal.verb	negative	0.936	0.052	0.012
L-nothings	nominal.verb	negative	0.772	0.17	0.058
L-she'll	nominal.verb	negative	0.652	0.223	0.124
L-she's	nominal.verb	negative	0.41	0.319	0.271
L-shes	nominal.verb	negative	0.58	0.253	0.167
L-someone's	nominal.verb	negative	0.683	0.213	0.104
L-someones	nominal.verb	negative	0.802	0.15	0.049
L-something's	nominal.verb	negative	0.929	0.056	0.015
L-that'd	nominal.verb	positive	0.326	0.262	0.413
L-that'll	nominal.verb	negative	0.424	0.254	0.322
L-that's	nominal.verb	positive	0.334	0.237	0.429
L-thats	nominal.verb	negative	0.397	0.249	0.354
L-there's	nominal.verb	negative	0.485	0.287	0.228
L-theres	nominal.verb	negative	0.735	0.184	0.081
L-they'd	nominal.verb	negative	0.714	0.201	0.085
L-they'll	nominal.verb	negative	0.497	0.292	0.211
L-they're	nominal.verb	negative	0.422	0.332	0.246
L-they've	nominal.verb	negative	0.86	0.106	0.033
L-theyre	nominal.verb	negative	0.62	0.251	0.129
L-thts	nominal.verb	negative	0.613	0.237	0.151
L-tis	nominal.verb	negative	0.41	0.254	0.336
L-twas	nominal.verb	positive	0.368	0.24	0.392
L-u'd	nominal.verb	negative	0.439	0.276	0.285
L-u'll	nominal.verb	positive	0.321	0.161	0.518
L-u're	nominal.verb	positive	0.353	0.29	0.357
L-u've	nominal.verb	negative	0.41	0.181	0.409
L-ull	nominal.verb	negative	0.471	0.254	0.275
L-ur	nominal.verb	positive	0.363	0.215	0.422
L-ure	nominal.verb	negative	0.469	0.231	0.3
L-wats	nominal.verb	negative	0.601	0.257	0.143
L-we'd	nominal.verb	negative	0.448	0.299	0.253
L-we'll	nominal.verb	positive	0.391	0.173	0.437
L-we're	nominal.verb	positive	0.314	0.21	0.476
L-we've	nominal.verb	negative	0.516	0.24	0.244
L-weather's	nominal.verb	negative	0.899	0.079	0.022
L-what's	nominal.verb	negative	0.504	0.277	0.219
L-whatcha	nominal.verb	positive	0.347	0.271	0.382
L-whats	nominal.verb	negative	0.482	0.296	0.221
L-when's	nominal.verb	negative	0.482	0.281	0.237
L-where's	nominal.verb	negative	0.894	0.082	0.024
L-wheres	nominal.verb	negative	0.984	0.013	0.003
L-who's	nominal.verb	negative	0.402	0.217	0.381
L-whos	nominal.verb	negative	0.459	0.162	0.378
L-whose	nominal.verb	negative	0.54	0.287	0.173
L-yer	nominal.verb	positive	0.385	0.171	0.444
L-you'd	nominal.verb	positive	0.301	0.232	0.466
L-you'll	nominal.verb	positive	0.251	0.094	0.656
L-you're	nominal.verb	positive	0.295	0.139	0.565
L-you've	nominal.verb	positive	0.339	0.161	0.5
L-youll	nominal.verb	negative	0.407	0.279	0.314
L-your	nominal.verb	positive	0.333	0.178	0.49
L-youre	nominal.verb	negative	0.381	0.279	0.34
L-youve	nominal.verb	negative	0.564	0.256	0.179
N-#ff	common.nouns	positive	0.06	0.381	0.559
N-#followfriday	common.nouns	positive	0.067	0.116	0.817
N-#iphone	common.nouns	neutral	0.275	0.603	0.122
N-#spymaster	common.nouns	neutral	0.202	0.633	0.165
N-#tag	common.nouns	negative	0.881	0.048	0.071
N-$	common.nouns	neutral	0.24	0.618	0.142
N-$$	common.nouns	neutral	0.249	0.614	0.137
N-$$$	common.nouns	neutral	0.272	0.603	0.125
N-2day	common.nouns	neutral	0.134	0.674	0.193
N-2moro	common.nouns	neutral	0.341	0.558	0.102
N-2morrow	common.nouns	neutral	0.217	0.616	0.167
N-2moz	common.nouns	neutral	0.421	0.477	0.102
N-2mrw	common.nouns	neutral	0.341	0.532	0.127
N-2nite	common.nouns	neutral	0.164	0.646	0.19
N-3.0	common.nouns	negative	0.942	0.025	0.032
N-3d	common.nouns	neutral	0.085	0.6	0.315
N-3g	common.nouns	neutral	0.311	0.585	0.105
N-3gs	common.nouns	neutral	0.444	0.447	0.109
N-5k	common.nouns	neutral	0.12	0.559	0.32
N-a	common.nouns	neutral	0.131	0.659	0.21
N-a.m.	common.nouns	neutral	0.133	0.667	0.199
N-a/c	common.nouns	neutral	0.391	0.509	0.1
N-abs	common.nouns	neutral	0.168	0.632	0.2
N-ac	common.nouns	neutral	0.387	0.498	0.115
N-acc	common.nouns	neutral	0.167	0.642	0.192
N-account	common.nouns	neutral	0.105	0.669	0.227
N-accounts	common.nouns	neutral	0.206	0.651	0.143
N-acct	common.nouns	neutral	0.248	0.622	0.131
N-actions	common.nouns	neutral	0.206	0.64	0.154
N-activation	common.nouns	negative	0.598	0.315	0.087
N-activities	common.nouns	neutral	0.153	0.647	0.201
N-actors	common.nouns	neutral	0.179	0.626	0.195
N-actress	common.nouns	neutral	0.104	0.604	0.292
N-ad	common.nouns	neutral	0.082	0.589	0.329
N-adapter	common.nouns	negative	0.497	0.391	0.111
N-admin	common.nouns	neutral	0.229	0.628	0.144
N-ads	common.nouns	neutral	0.211	0.619	0.17
N-adults	common.nouns	neutral	0.137	0.634	0.229
N-advert	common.nouns	neutral	0.117	0.606	0.277
N-advertising	common.nouns	neutral	0.154	0.635	0.21
N-advil	common.nouns	neutral	0.346	0.541	0.114
N-agenda	common.nouns	neutral	0.097	0.607	0.296
N-ages	common.nouns	neutral	0.167	0.655	0.178
N-aids	common.nouns	neutral	0.2	0.641	0.158
N-airport	common.nouns	neutral	0.279	0.573	0.148
N-al	common.nouns	neutral	0.112	0.639	0.249
N-albums	common.nouns	neutral	0.117	0.616	0.266
N-ale	common.nouns	neutral	0.144	0.599	0.257
N-alert	common.nouns	neutral	0.173	0.639	0.188
N-aliens	common.nouns	neutral	0.126	0.634	0.24
N-alot	common.nouns	neutral	0.093	0.642	0.265
N-alpha	common.nouns	neutral	0.174	0.634	0.192
N-am	common.nouns	neutral	0.13	0.673	0.197
N-american	common.nouns	neutral	0.129	0.608	0.262
N-americans	common.nouns	neutral	0.198	0.636	0.166
N-amounts	common.nouns	neutral	0.222	0.624	0.154
N-amp	common.nouns	neutral	0.219	0.629	0.152
N-angels	common.nouns	neutral	0.093	0.674	0.233
N-animals	common.nouns	neutral	0.132	0.658	0.21
N-anime	common.nouns	neutral	0.111	0.592	0.296
N-anniversary	common.nouns	neutral	0.074	0.586	0.339
N-announcement	common.nouns	neutral	0.208	0.628	0.164
N-answers	common.nouns	neutral	0.188	0.628	0.183
N-ants	common.nouns	negative	0.581	0.32	0.099
N-anybody	common.nouns	neutral	0.105	0.666	0.229
N-anyone	common.nouns	neutral	0.096	0.66	0.244
N-anything	common.nouns	neutral	0.115	0.684	0.202
N-apart	common.nouns	neutral	0.183	0.626	0.191
N-api	common.nouns	neutral	0.335	0.521	0.144
N-apologies	common.nouns	neutral	0.298	0.575	0.128
N-app	common.nouns	neutral	0.107	0.639	0.253
N-apples	common.nouns	neutral	0.115	0.613	0.272
N-applications	common.nouns	neutral	0.194	0.644	0.162
N-apprentice	common.nouns	neutral	0.2	0.647	0.153
N-apps	common.nouns	neutral	0.169	0.628	0.203
N-appt	common.nouns	neutral	0.315	0.565	0.12
N-areas	common.nouns	neutral	0.266	0.581	0.153
N-arrival	common.nouns	neutral	0.111	0.63	0.259
N-arse	common.nouns	neutral	0.188	0.652	0.16
N-arts	common.nouns	neutral	0.13	0.608	0.262
N-artwork	common.nouns	neutral	0.127	0.623	0.249
N-arvo	common.nouns	neutral	0.168	0.632	0.199
N-asap	common.nouns	neutral	0.218	0.619	0.163
N-aside	common.nouns	neutral	0.144	0.646	0.21
N-asses	common.nouns	neutral	0.293	0.569	0.138
N-assholes	common.nouns	neutral	0.313	0.572	0.115
N-assignments	common.nouns	neutral	0.399	0.497	0.104
N-asthma	common.nouns	negative	0.824	0.092	0.084
N-aswell	common.nouns	neutral	0.206	0.64	0.154
N-atm	common.nouns	neutral	0.189	0.647	0.164
N-attempt	common.nouns	neutral	0.172	0.655	0.173
N-attempts	common.nouns	neutral	0.347	0.554	0.098
N-auction	common.nouns	neutral	0.176	0.597	0.227
N-audience	common.nouns	neutral	0.147	0.602	0.251
N-audio	common.nouns	neutral	0.196	0.634	0.17
N-auditions	common.nouns	neutral	0.217	0.644	0.139
N-auntie	common.nouns	neutral	0.105	0.636	0.26
N-aunts	common.nouns	neutral	0.179	0.643	0.179
N-aunty	common.nouns	neutral	0.179	0.631	0.19
N-ave	common.nouns	neutral	0.145	0.644	0.21
N-b	common.nouns	neutral	0.13	0.628	0.242
N-b'day	common.nouns	neutral	0.077	0.598	0.325
N-b-day	common.nouns	neutral	0.094	0.579	0.327
N-babe	common.nouns	neutral	0.08	0.653	0.267
N-babes	common.nouns	neutral	0.116	0.637	0.247
N-babies	common.nouns	neutral	0.11	0.621	0.269
N-baby	common.nouns	neutral	0.097	0.651	0.252
N-baby's	common.nouns	neutral	0.239	0.629	0.131
N-bachelorette	common.nouns	neutral	0.136	0.629	0.234
N-back	common.nouns	neutral	0.204	0.649	0.147
N-backpack	common.nouns	neutral	0.132	0.62	0.248
N-backup	common.nouns	neutral	0.204	0.65	0.146
N-backyard	common.nouns	neutral	0.165	0.635	0.2
N-bacon	common.nouns	neutral	0.1	0.643	0.256
N-badge	common.nouns	neutral	0.156	0.646	0.198
N-badminton	common.nouns	neutral	0.143	0.635	0.222
N-bagel	common.nouns	neutral	0.229	0.61	0.161
N-bagels	common.nouns	neutral	0.15	0.638	0.212
N-bags	common.nouns	neutral	0.13	0.663	0.207
