word	POS	label	negative	neutral	positive
G-gak	other	neutral	0.263	0.731	0.006
G-gente	other	neutral	0.162	0.819	0.019
G-gm	other	neutral	0.126	0.853	0.021
G-gua	other	neutral	0.193	0.801	0.005
G-gue	other	neutral	0.317	0.677	0.006
G-gw	other	neutral	0.305	0.688	0.007
G-h	other	neutral	0.155	0.83	0.015
G-hari	other	neutral	0.142	0.841	0.017
G-het	other	neutral	0.142	0.848	0.01
G-hj	other	neutral	0.225	0.769	0.006
G-hoje	other	neutral	0.18	0.814	0.006
G-hora	other	neutral	0.146	0.848	0.007
G-ia	other	neutral	0.152	0.841	0.006
G-ich	other	neutral	0.14	0.819	0.042
G-ie	other	neutral	0.173	0.82	0.007
G-ik	other	neutral	0.131	0.858	0.011
G-il	other	neutral	0.144	0.809	0.047
G-iloveyou	other	neutral	0.125	0.836	0.039
G-ily	other	neutral	0.162	0.817	0.021
G-indo	other	neutral	0.103	0.877	0.021
G-ini	other	neutral	0.152	0.838	0.01
G-ir	other	neutral	0.311	0.685	0.004
G-isso	other	neutral	0.178	0.817	0.005
G-ist	other	neutral	0.146	0.84	0.014
G-itu	other	neutral	0.106	0.875	0.018
G-iya	other	neutral	0.086	0.886	0.029
G-iyaa	other	neutral	0.123	0.866	0.01
G-j	other	neutral	0.13	0.852	0.018
G-ja	other	neutral	0.133	0.853	0.014
G-jadi	other	neutral	0.167	0.825	0.008
G-jd	other	neutral	0.156	0.833	0.011
G-je	other	neutral	0.148	0.815	0.036
G-jg	other	neutral	0.131	0.851	0.018
G-jgn	other	neutral	0.155	0.837	0.008
G-jk	other	neutral	0.146	0.789	0.065
G-jogar	other	neutral	0.138	0.845	0.017
G-juga	other	neutral	0.104	0.873	0.023
G-já	other	neutral	0.151	0.834	0.015
G-k	other	neutral	0.151	0.82	0.029
G-ka	other	neutral	0.132	0.834	0.034
G-kak	other	neutral	0.134	0.84	0.026
G-kalo	other	neutral	0.151	0.84	0.01
G-kamu	other	neutral	0.19	0.804	0.006
G-kan	other	neutral	0.113	0.872	0.015
G-kangen	other	neutral	0.416	0.581	0.004
G-kasi	other	neutral	0.187	0.805	0.009
G-kaya	other	neutral	0.157	0.835	0.008
G-ke	other	neutral	0.161	0.831	0.008
G-kita	other	neutral	0.133	0.846	0.021
G-klo	other	neutral	0.138	0.851	0.011
G-ko	other	neutral	0.113	0.869	0.017
G-kok	other	neutral	0.126	0.861	0.013
G-ku	other	neutral	0.218	0.776	0.005
G-l	other	neutral	0.081	0.895	0.024
G-la	other	neutral	0.136	0.849	0.016
G-laa	other	neutral	0.145	0.846	0.008
G-lagi	other	neutral	0.208	0.786	0.006
G-lagu	other	neutral	0.117	0.864	0.019
G-lang	other	neutral	0.146	0.825	0.029
G-le	other	neutral	0.161	0.834	0.005
G-ler	other	neutral	0.161	0.833	0.006
G-lg	other	neutral	0.226	0.769	0.005
G-liat	other	neutral	0.236	0.758	0.005
G-lindo	other	neutral	0.149	0.844	0.008
G-lo	other	neutral	0.145	0.846	0.009
G-loh	other	neutral	0.134	0.851	0.015
G-loveyou	other	neutral	0.142	0.818	0.04
G-lu	other	neutral	0.135	0.857	0.008
G-lá	other	neutral	0.126	0.864	0.009
G-m	other	neutral	0.165	0.826	0.01
G-m/	other	neutral	0.125	0.84	0.035
G-ma	other	neutral	0.173	0.815	0.012
G-mais	other	neutral	0.148	0.846	0.007
G-makan	other	neutral	0.136	0.848	0.016
G-makasih	other	neutral	0.129	0.758	0.114
G-mal	other	negative	0.666	0.331	0.003
G-mas	other	neutral	0.182	0.811	0.007
G-mau	other	neutral	0.176	0.816	0.008
G-medo	other	negative	0.975	0.025	0
G-meh	other	neutral	0.283	0.712	0.005
G-meio	other	neutral	0.181	0.815	0.004
G-melhor	other	neutral	0.155	0.815	0.03
G-menos	other	neutral	0.23	0.765	0.005
G-mesmo	other	neutral	0.176	0.814	0.009
G-meu	other	neutral	0.249	0.746	0.005
G-meus	other	neutral	0.194	0.802	0.004
G-mga	other	neutral	0.124	0.862	0.014
G-mi	other	neutral	0.225	0.765	0.009
G-mim	other	neutral	0.428	0.568	0.004
G-minha	other	neutral	0.206	0.79	0.005
G-mo	other	neutral	0.133	0.84	0.027
G-msh	other	neutral	0.229	0.768	0.003
G-mt	other	neutral	0.442	0.553	0.004
G-mto	other	neutral	0.162	0.831	0.007
G-mu	other	neutral	0.153	0.838	0.01
G-muita	other	neutral	0.342	0.655	0.003
G-muito	other	neutral	0.205	0.788	0.007
G-mundo	other	neutral	0.279	0.717	0.004
G-musica	other	neutral	0.124	0.862	0.014
G-muy	other	neutral	0.138	0.835	0.027
G-mw	other	neutral	0.158	0.835	0.007
G-mãe	other	neutral	0.306	0.689	0.005
G-música	other	neutral	0.14	0.838	0.022
G-na	other	neutral	0.118	0.864	0.019
G-naar	other	neutral	0.137	0.833	0.03
G-nada	other	neutral	0.322	0.673	0.005
G-naman	other	neutral	0.132	0.848	0.02
G-nanti	other	neutral	0.16	0.831	0.01
G-nao	other	negative	0.598	0.398	0.004
G-ne	other	neutral	0.162	0.831	0.007
G-nem	other	neutral	0.325	0.67	0.005
G-ng	other	neutral	0.135	0.847	0.018
G-nga	other	neutral	0.135	0.849	0.016
G-ni	other	neutral	0.159	0.834	0.007
G-niet	other	neutral	0.29	0.7	0.01
G-nih	other	neutral	0.279	0.715	0.006
G-nog	other	neutral	0.143	0.849	0.008
G-noite	other	neutral	0.109	0.867	0.024
G-nonton	other	neutral	0.164	0.83	0.006
G-novo	other	neutral	0.157	0.82	0.023
G-np	other	neutral	0.111	0.843	0.047
G-ntar	other	neutral	0.124	0.855	0.021
G-ntn	other	neutral	0.171	0.823	0.006
G-nu	other	neutral	0.132	0.851	0.017
G-num	other	neutral	0.254	0.741	0.005
G-nunca	other	neutral	0.328	0.668	0.004
G-nw	other	neutral	0.235	0.76	0.005
G-nya	other	neutral	0.153	0.833	0.014
G-não	other	negative	0.548	0.447	0.005
G-né	other	neutral	0.185	0.808	0.007
G-o	other	neutral	0.136	0.856	0.008
G-o-o	other	neutral	0.186	0.808	0.006
G-omw	other	neutral	0.124	0.851	0.026
G-ontem	other	neutral	0.153	0.842	0.005
G-ook	other	neutral	0.134	0.847	0.018
G-op	other	neutral	0.146	0.845	0.009
G-ou	other	neutral	0.16	0.828	0.012
G-ouvindo	other	neutral	0.162	0.831	0.007
G-p	other	neutral	0.214	0.78	0.006
G-pa	other	neutral	0.134	0.852	0.013
G-pagi	other	neutral	0.131	0.858	0.012
G-pai	other	neutral	0.152	0.841	0.007
G-para	other	neutral	0.152	0.828	0.02
G-passar	other	neutral	0.15	0.844	0.006
G-pasti	other	neutral	0.134	0.85	0.015
G-pelo	other	neutral	0.149	0.845	0.006
G-pengen	other	neutral	0.476	0.52	0.005
G-po	other	neutral	0.138	0.85	0.012
G-por	other	neutral	0.116	0.874	0.011
G-porque	other	neutral	0.264	0.73	0.006
G-pouco	other	neutral	0.177	0.815	0.007
G-pow	other	neutral	0.133	0.84	0.027
G-pq	other	neutral	0.184	0.811	0.005
G-pra	other	neutral	0.182	0.808	0.009
G-praia	other	neutral	0.201	0.795	0.004
G-preciso	other	negative	0.636	0.361	0.003
G-preguiça	other	neutral	0.317	0.68	0.003
G-prova	other	neutral	0.163	0.831	0.006
G-punya	other	neutral	0.193	0.798	0.009
G-q	other	neutral	0.141	0.854	0.006
G-qe	other	neutral	0.141	0.845	0.015
G-quando	other	neutral	0.197	0.797	0.006
G-que	other	neutral	0.149	0.845	0.006
G-quem	other	neutral	0.156	0.828	0.016
G-quer	other	neutral	0.181	0.815	0.005
G-queria	other	negative	0.769	0.229	0.002
G-quero	other	negative	0.611	0.386	0.003
G-r	other	neutral	0.137	0.855	0.009
G-rb	other	neutral	0.159	0.636	0.205
G-rin	other	neutral	0.139	0.848	0.013
G-rs	other	neutral	0.151	0.838	0.011
G-s	other	neutral	0.099	0.884	0.018
G-sa	other	neutral	0.121	0.858	0.021
G-sair	other	neutral	0.328	0.667	0.005
G-sakit	other	negative	0.573	0.423	0.004
G-sama	other	neutral	0.158	0.835	0.008
G-sana	other	neutral	0.19	0.801	0.009
G-saudade	other	negative	0.835	0.164	0.001
G-saudades	other	negative	0.707	0.291	0.002
G-saya	other	neutral	0.2	0.793	0.007
G-sayang	other	neutral	0.207	0.783	0.01
G-se	other	neutral	0.127	0.86	0.013
G-seguindo	other	neutral	0.128	0.563	0.309
G-sei	other	neutral	0.219	0.776	0.005
G-selamat	other	neutral	0.105	0.786	0.109
G-sem	other	negative	0.671	0.326	0.003
G-semana	other	neutral	0.154	0.84	0.006
G-semangat	other	neutral	0.131	0.792	0.076
G-semoga	other	neutral	0.133	0.843	0.024
G-sempre	other	neutral	0.167	0.825	0.008
G-semua	other	neutral	0.132	0.851	0.017
G-sentindo	other	negative	0.55	0.447	0.003
G-ser	other	neutral	0.202	0.788	0.01
G-seu	other	neutral	0.139	0.853	0.008
G-sh	other	neutral	0.213	0.782	0.005
G-si	other	neutral	0.13	0.852	0.018
G-siapa	other	neutral	0.133	0.856	0.011
G-sih	other	neutral	0.251	0.74	0.009
G-sim	other	neutral	0.168	0.777	0.056
G-skrg	other	neutral	0.133	0.856	0.011
G-sm	other	neutral	0.147	0.843	0.01
G-smh	other	negative	0.731	0.266	0.003
G-som	other	neutral	0.16	0.835	0.005
G-sono	other	neutral	0.206	0.791	0.004
G-su	other	neutral	0.145	0.843	0.012
G-sua	other	neutral	0.145	0.846	0.009
G-suka	other	neutral	0.118	0.864	0.017
G-syg	other	neutral	0.144	0.847	0.009
G-só	other	neutral	0.188	0.806	0.006
G-t	other	neutral	0.165	0.828	0.007
G-t-t	other	neutral	0.115	0.866	0.018
G-tak	other	neutral	0.225	0.769	0.006
G-talaga	other	neutral	0.132	0.834	0.034
G-também	other	neutral	0.136	0.857	0.007
G-tapi	other	neutral	0.254	0.741	0.005
G-tarde	other	neutral	0.137	0.826	0.036
G-tau	other	neutral	0.129	0.859	0.011
G-tava	other	neutral	0.156	0.836	0.007
G-tb	other	neutral	0.14	0.849	0.01
G-tbm	other	neutral	0.101	0.876	0.023
G-te	other	neutral	0.133	0.856	0.011
G-tem	other	neutral	0.241	0.753	0.006
G-tempo	other	neutral	0.255	0.741	0.004
G-tenho	other	neutral	0.236	0.758	0.005
G-ter	other	neutral	0.42	0.576	0.004
G-th	other	neutral	0.286	0.708	0.006
G-thankyou	other	neutral	0.146	0.683	0.171
G-ti	other	neutral	0.149	0.843	0.009
G-tidur	other	neutral	0.155	0.833	0.012
G-tp	other	neutral	0.337	0.656	0.007
G-tu	other	neutral	0.179	0.811	0.01
G-tudo	other	neutral	0.177	0.818	0.005
G-tuh	other	neutral	0.116	0.866	0.019
G-tá	other	neutral	0.196	0.799	0.005
G-tão	other	neutral	0.233	0.763	0.005
G-udah	other	neutral	0.147	0.841	0.012
G-udh	other	neutral	0.138	0.849	0.012
G-um	other	neutral	0.149	0.843	0.008
G-uma	other	neutral	0.168	0.827	0.005
G-umas	other	neutral	0.127	0.858	0.015
G-un	other	neutral	0.137	0.842	0.021
G-una	other	neutral	0.148	0.837	0.015
G-uns	other	neutral	0.134	0.853	0.012
G-v	other	neutral	0.165	0.824	0.012
G-vai	other	neutral	0.173	0.821	0.005
G-vamos	other	neutral	0.136	0.852	0.012
G-vc	other	neutral	0.134	0.856	0.01
G-vcs	other	neutral	0.148	0.84	0.012
G-ve	other	neutral	0.152	0.842	0.006
G-vem	other	neutral	0.17	0.823	0.007
G-ver	other	neutral	0.215	0.778	0.007
G-vez	other	neutral	0.147	0.845	0.009
G-vi	other	neutral	0.248	0.744	0.008
G-viu	other	neutral	0.197	0.8	0.003
G-viva	other	neutral	0.13	0.849	0.021
G-vo	other	neutral	0.142	0.841	0.017
G-você	other	neutral	0.201	0.791	0.008
G-volto	other	neutral	0.132	0.846	0.022
G-vontade	other	neutral	0.237	0.76	0.003
G-voor	other	neutral	0.148	0.841	0.011
G-vou	other	neutral	0.146	0.843	0.01
G-w	other	neutral	0.114	0.868	0.017
G-wala	other	neutral	0.29	0.703	0.007
G-wel	other	neutral	0.144	0.822	0.034
G-ww	other	neutral	0.124	0.842	0.034
G-x	other	neutral	0.097	0.877	0.027
G-yang	other	neutral	0.151	0.839	0.009
G-yee	other	neutral	0.145	0.801	0.054
G-yg	other	neutral	0.131	0.853	0.016
G-yung	other	neutral	0.157	0.83	0.013
G-z	other	neutral	0.128	0.858	0.014
G-za	other	neutral	0.136	0.839	0.025
G-ze	other	neutral	0.144	0.839	0.017
G-zz	other	neutral	0.14	0.85	0.01
G-zzz	other	neutral	0.127	0.859	0.014
G-|	other	neutral	0.105	0.872	0.023
G-||	other	neutral	0.139	0.844	0.017
G-~	other	neutral	0.12	0.849	0.031
G-»	other	neutral	0.2	0.793	0.007
G-é	other	neutral	0.142	0.846	0.012
G-ñ	other	neutral	0.23	0.764	0.006
G-›	other	neutral	0.287	0.705	0.007
G-★	other	neutral	0.136	0.821	0.043
G-♪	other	neutral	0.128	0.849	0.023
G-♫	other	neutral	0.205	0.549	0.246
L-#imthetypeto	nominal.verb	negative	0.915	0.075	0.011
L-das	nominal.verb	negative	0.826	0.124	0.049
L-dats	nominal.verb	negative	0.876	0.087	0.037
L-everyone's	nominal.verb	negative	0.956	0.036	0.008
L-everyones	nominal.verb	negative	0.957	0.036	0.006
L-everything's	nominal.verb	negative	0.861	0.098	0.041
L-everythings	nominal.verb	negative	0.891	0.082	0.028
L-gimme	nominal.verb	negative	0.831	0.095	0.074
L-he'd	nominal.verb	negative	0.889	0.083	0.027
L-he'll	nominal.verb	negative	0.898	0.077	0.025
L-he's	nominal.verb	negative	0.812	0.128	0.06
L-here's	nominal.verb	negative	0.701	0.097	0.202
L-heres	nominal.verb	negative	0.771	0.083	0.146
L-hes	nominal.verb	negative	0.707	0.189	0.103
L-he’s	nominal.verb	negative	0.99	0.008	0.001
L-how's	nominal.verb	negative	0.757	0.143	0.1
L-hows	nominal.verb	negative	0.804	0.117	0.079
L-i'd	nominal.verb	negative	0.799	0.13	0.071
L-i'l	nominal.verb	negative	0.915	0.067	0.017
L-i'll	nominal.verb	negative	0.731	0.114	0.154
L-i'm	nominal.verb	negative	0.523	0.319	0.158
L-i'ma	nominal.verb	negative	0.82	0.095	0.086
L-i'mma	nominal.verb	negative	0.779	0.116	0.105
L-i've	nominal.verb	negative	0.848	0.11	0.042
L-i`ll	nominal.verb	negative	0.774	0.109	0.116
L-i`m	nominal.verb	negative	0.838	0.104	0.058
L-iam	nominal.verb	negative	0.894	0.074	0.032
L-id	nominal.verb	negative	0.886	0.083	0.031
L-idc	nominal.verb	negative	0.808	0.093	0.099
L-idk	nominal.verb	negative	0.984	0.014	0.003
L-iim	nominal.verb	negative	0.896	0.074	0.03
L-ik	nominal.verb	negative	0.831	0.122	0.047
L-ilove	nominal.verb	negative	0.568	0.077	0.356
L-im	nominal.verb	negative	0.689	0.217	0.094
L-ima	nominal.verb	negative	0.695	0.187	0.118
L-imm	nominal.verb	negative	0.937	0.05	0.012
L-imma	nominal.verb	negative	0.847	0.097	0.057
L-it'd	nominal.verb	negative	0.813	0.122	0.064
L-it'll	nominal.verb	negative	0.765	0.151	0.084
L-it's	nominal.verb	negative	0.622	0.253	0.125
L-it`s	nominal.verb	negative	0.852	0.097	0.052
L-itd	nominal.verb	negative	0.846	0.103	0.052
L-itll	nominal.verb	negative	0.804	0.128	0.068
L-its	nominal.verb	negative	0.732	0.188	0.08
L-itz	nominal.verb	negative	0.918	0.058	0.024
L-it´s	nominal.verb	negative	0.86	0.092	0.048
L-it’s	nominal.verb	negative	0.929	0.057	0.014
L-iv	nominal.verb	negative	0.963	0.031	0.006
L-ive	nominal.verb	negative	0.931	0.055	0.014
L-i´ll	nominal.verb	negative	0.811	0.115	0.074
L-i´m	nominal.verb	negative	0.803	0.127	0.07
L-i’ll	nominal.verb	negative	0.908	0.072	0.02
L-i’m	nominal.verb	negative	0.938	0.045	0.017
L-i’ve	nominal.verb	negative	0.959	0.035	0.007
L-lemme	nominal.verb	negative	0.719	0.104	0.177
L-let's	nominal.verb	negative	0.654	0.06	0.287
L-lets	nominal.verb	negative	0.686	0.057	0.257
L-life's	nominal.verb	negative	0.731	0.103	0.166
L-lifes	nominal.verb	negative	0.836	0.11	0.054
L-mine's	nominal.verb	negative	0.943	0.045	0.012
L-she'll	nominal.verb	negative	0.878	0.08	0.042
L-she's	nominal.verb	negative	0.651	0.207	0.141
L-shes	nominal.verb	negative	0.836	0.113	0.051
L-someone's	nominal.verb	negative	0.898	0.074	0.028
L-thas	nominal.verb	negative	0.816	0.115	0.07
L-that'd	nominal.verb	negative	0.656	0.124	0.22
L-that'll	nominal.verb	negative	0.824	0.092	0.084
L-that's	nominal.verb	negative	0.692	0.177	0.13
L-thatd	nominal.verb	negative	0.723	0.127	0.15
L-thats	nominal.verb	negative	0.698	0.178	0.125
L-that´s	nominal.verb	negative	0.756	0.109	0.136
L-that’s	nominal.verb	negative	0.941	0.048	0.011
L-there's	nominal.verb	negative	0.909	0.069	0.022
L-theres	nominal.verb	negative	0.933	0.054	0.013
L-they'd	nominal.verb	negative	0.94	0.048	0.012
L-they'll	nominal.verb	negative	0.8	0.141	0.059
L-they're	nominal.verb	negative	0.878	0.09	0.032
L-they've	nominal.verb	negative	0.917	0.065	0.018
L-theyre	nominal.verb	negative	0.909	0.07	0.021
L-thts	nominal.verb	negative	0.815	0.124	0.061
L-tis	nominal.verb	negative	0.805	0.095	0.1
L-twas	nominal.verb	negative	0.818	0.111	0.071
L-u'd	nominal.verb	negative	0.862	0.094	0.043
L-u'll	nominal.verb	negative	0.794	0.119	0.086
L-u're	nominal.verb	negative	0.731	0.102	0.167
L-u've	nominal.verb	negative	0.77	0.1	0.13
L-ull	nominal.verb	negative	0.843	0.101	0.056
L-ur	nominal.verb	negative	0.756	0.134	0.11
L-ure	nominal.verb	negative	0.819	0.1	0.08
L-wats	nominal.verb	negative	0.901	0.077	0.022
L-we'd	nominal.verb	negative	0.839	0.096	0.065
L-we'll	nominal.verb	negative	0.745	0.115	0.14
L-we're	nominal.verb	negative	0.75	0.122	0.128
L-we've	nominal.verb	negative	0.831	0.116	0.053
L-what's	nominal.verb	negative	0.824	0.126	0.051
L-whatcha	nominal.verb	negative	0.848	0.098	0.054
L-whats	nominal.verb	negative	0.865	0.099	0.036
L-when's	nominal.verb	negative	0.839	0.105	0.056
L-whens	nominal.verb	negative	0.89	0.083	0.028
L-where's	nominal.verb	negative	0.978	0.018	0.003
L-wheres	nominal.verb	negative	0.981	0.016	0.003
L-who's	nominal.verb	negative	0.789	0.097	0.114
L-whos	nominal.verb	negative	0.809	0.095	0.096
L-whose	nominal.verb	negative	0.91	0.068	0.022
L-yer	nominal.verb	negative	0.787	0.11	0.103
L-you'd	nominal.verb	negative	0.77	0.118	0.112
L-you'll	nominal.verb	negative	0.671	0.096	0.233
L-you're	nominal.verb	negative	0.671	0.122	0.207
L-you've	nominal.verb	negative	0.795	0.099	0.106
L-youd	nominal.verb	negative	0.872	0.085	0.043
L-youll	nominal.verb	negative	0.785	0.098	0.118
L-your	nominal.verb	negative	0.8	0.113	0.086
L-youre	nominal.verb	negative	0.773	0.127	0.1
L-youve	nominal.verb	negative	0.854	0.1	0.047
L-you´re	nominal.verb	negative	0.672	0.116	0.212
L-you’re	nominal.verb	negative	0.835	0.104	0.062
L-yur	nominal.verb	negative	0.803	0.131	0.066
N-#ff	common.nouns	positive	0.053	0.228	0.719
N-#followfriday	common.nouns	positive	0.049	0.071	0.881
N-#oneofmyfollowers	common.nouns	neutral	0.325	0.413	0.262
N-#shoutout	common.nouns	positive	0.093	0.287	0.62
N-$$	common.nouns	neutral	0.207	0.626	0.168
N-$$$	common.nouns	neutral	0.138	0.637	0.225
N-2day	common.nouns	neutral	0.193	0.618	0.189
N-2moro	common.nouns	neutral	0.195	0.637	0.168
N-2morrow	common.nouns	neutral	0.172	0.642	0.187
N-2mrw	common.nouns	neutral	0.243	0.627	0.13
N-2nite	common.nouns	neutral	0.135	0.63	0.236
N-3d	common.nouns	neutral	0.119	0.63	0.251
N-3g	common.nouns	neutral	0.274	0.62	0.106
N-3gs	common.nouns	neutral	0.205	0.632	0.163
N-@user's	common.nouns	neutral	0.105	0.595	0.3
N-a	common.nouns	neutral	0.108	0.641	0.251
N-a's	common.nouns	neutral	0.142	0.612	0.246
N-a.m	common.nouns	neutral	0.154	0.646	0.199
N-a.m.	common.nouns	neutral	0.138	0.652	0.21
N-ab	common.nouns	neutral	0.15	0.636	0.214
N-abs	common.nouns	neutral	0.124	0.618	0.258
N-ac	common.nouns	negative	0.503	0.392	0.106
N-acc	common.nouns	neutral	0.203	0.651	0.146
N-accents	common.nouns	neutral	0.081	0.49	0.429
N-account	common.nouns	neutral	0.113	0.663	0.224
N-accounts	common.nouns	neutral	0.192	0.635	0.173
N-acct	common.nouns	neutral	0.215	0.645	0.14
N-actions	common.nouns	neutral	0.182	0.624	0.194
N-activities	common.nouns	neutral	0.203	0.639	0.157
N-actors	common.nouns	neutral	0.205	0.628	0.167
N-actress	common.nouns	neutral	0.159	0.638	0.202
N-ad	common.nouns	neutral	0.14	0.657	0.203
N-addy	common.nouns	neutral	0.112	0.57	0.317
N-admin	common.nouns	neutral	0.183	0.662	0.156
N-ads	common.nouns	neutral	0.193	0.63	0.177
N-adults	common.nouns	neutral	0.141	0.613	0.246
N-advert	common.nouns	neutral	0.12	0.624	0.256
N-advertising	common.nouns	neutral	0.182	0.65	0.168
N-agenda	common.nouns	neutral	0.131	0.603	0.265
N-ages	common.nouns	neutral	0.239	0.602	0.159
N-aids	common.nouns	neutral	0.201	0.651	0.148
N-airport	common.nouns	neutral	0.283	0.562	0.154
N-al	common.nouns	neutral	0.108	0.643	0.248
N-albums	common.nouns	neutral	0.121	0.623	0.255
N-ale	common.nouns	neutral	0.125	0.647	0.228
N-alert	common.nouns	neutral	0.225	0.623	0.152
N-aliens	common.nouns	positive	0.108	0.387	0.505
N-alot	common.nouns	neutral	0.063	0.668	0.269
N-alr	common.nouns	neutral	0.253	0.621	0.126
N-am	common.nouns	neutral	0.168	0.649	0.183
N-amas	common.nouns	neutral	0.152	0.641	0.207
N-american	common.nouns	neutral	0.192	0.634	0.174
N-americans	common.nouns	neutral	0.189	0.632	0.179
N-amigo	common.nouns	neutral	0.156	0.636	0.208
N-amigos	common.nouns	neutral	0.151	0.638	0.211
N-amounts	common.nouns	neutral	0.266	0.623	0.111
N-angeles	common.nouns	neutral	0.185	0.647	0.168
N-angels	common.nouns	neutral	0.099	0.587	0.313
N-animals	common.nouns	neutral	0.213	0.63	0.157
N-anime	common.nouns	neutral	0.135	0.661	0.204
N-anniversary	common.nouns	neutral	0.088	0.586	0.326
N-announcement	common.nouns	neutral	0.141	0.639	0.221
N-answers	common.nouns	neutral	0.115	0.604	0.281
N-anybody	common.nouns	neutral	0.132	0.61	0.258
N-anyone	common.nouns	neutral	0.124	0.626	0.249
N-anything	common.nouns	neutral	0.122	0.67	0.208
N-apart	common.nouns	neutral	0.256	0.59	0.153
N-api	common.nouns	neutral	0.163	0.638	0.198
N-apologies	common.nouns	neutral	0.212	0.635	0.153
N-app	common.nouns	neutral	0.074	0.639	0.287
N-apples	common.nouns	neutral	0.117	0.478	0.406
N-applications	common.nouns	neutral	0.188	0.644	0.168
N-apps	common.nouns	neutral	0.15	0.645	0.205
N-appt	common.nouns	neutral	0.337	0.544	0.12
N-arrival	common.nouns	neutral	0.12	0.628	0.252
N-arse	common.nouns	neutral	0.266	0.614	0.12
N-arts	common.nouns	neutral	0.107	0.61	0.283
N-artwork	common.nouns	neutral	0.133	0.618	0.248
N-asap	common.nouns	neutral	0.142	0.626	0.231
N-aside	common.nouns	neutral	0.119	0.62	0.261
N-asses	common.nouns	neutral	0.13	0.559	0.312
N-assignments	common.nouns	neutral	0.316	0.587	0.098
N-aswell	common.nouns	neutral	0.201	0.632	0.168
N-atm	common.nouns	neutral	0.232	0.631	0.137
N-attempt	common.nouns	neutral	0.2	0.652	0.148
N-auction	common.nouns	neutral	0.199	0.639	0.162
N-audience	common.nouns	neutral	0.129	0.625	0.246
N-audio	common.nouns	neutral	0.219	0.606	0.175
N-auditions	common.nouns	neutral	0.157	0.647	0.196
N-auntie	common.nouns	neutral	0.128	0.62	0.252
N-aunts	common.nouns	neutral	0.116	0.641	0.243
N-aunty	common.nouns	neutral	0.152	0.624	0.224
N-ave	common.nouns	neutral	0.16	0.655	0.185
N-avi	common.nouns	neutral	0.095	0.453	0.452
N-b	common.nouns	neutral	0.106	0.63	0.264
N-b'day	common.nouns	neutral	0.08	0.485	0.435
N-b-day	common.nouns	neutral	0.09	0.548	0.362
N-babe	common.nouns	neutral	0.101	0.625	0.274
N-babee	common.nouns	neutral	0.122	0.649	0.229
N-babes	common.nouns	neutral	0.106	0.642	0.251
N-babies	common.nouns	neutral	0.161	0.651	0.188
N-baby	common.nouns	neutral	0.076	0.653	0.271
N-babygirl	common.nouns	neutral	0.121	0.586	0.292
N-babys	common.nouns	neutral	0.137	0.633	0.23
N-babyy	common.nouns	neutral	0.107	0.617	0.277
N-back	common.nouns	neutral	0.122	0.641	0.237
N-backgrounds	common.nouns	positive	0.096	0.447	0.457
N-backround	common.nouns	positive	0.084	0.439	0.476
N-backup	common.nouns	neutral	0.189	0.644	0.167
N-backyard	common.nouns	neutral	0.202	0.641	0.157
N-bacon	common.nouns	neutral	0.098	0.608	0.294
N-badge	common.nouns	neutral	0.125	0.616	0.259
N-bae	common.nouns	neutral	0.21	0.631	0.159
N-bagel	common.nouns	neutral	0.133	0.645	0.222
N-bags	common.nouns	neutral	0.143	0.644	0.213
N-bak	common.nouns	neutral	0.147	0.638	0.214
N-balls	common.nouns	neutral	0.197	0.615	0.189
N-bananas	common.nouns	neutral	0.128	0.637	0.235
N-bands	common.nouns	neutral	0.089	0.626	0.286
N-bangs	common.nouns	neutral	0.174	0.641	0.185
N-bank	common.nouns	neutral	0.218	0.625	0.157
N-banks	common.nouns	neutral	0.278	0.602	0.12
N-bar	common.nouns	neutral	0.116	0.667	0.217
N-barbie	common.nouns	neutral	0.121	0.575	0.304
N-bars	common.nouns	neutral	0.193	0.621	0.186
N-base	common.nouns	neutral	0.126	0.63	0.244
N-batteries	common.nouns	neutral	0.236	0.648	0.116
N-bb	common.nouns	neutral	0.22	0.585	0.195
N-bball	common.nouns	neutral	0.139	0.648	0.213
N-bbc	common.nouns	neutral	0.276	0.587	0.137
N-bbq	common.nouns	neutral	0.1	0.594	0.306
N-bby	common.nouns	neutral	0.128	0.596	0.275
N-bday	common.nouns	neutral	0.07	0.647	0.282
N-beach	common.nouns	neutral	0.079	0.685	0.236
N-bean	common.nouns	neutral	0.187	0.647	0.166
N-beans	common.nouns	neutral	0.099	0.614	0.286
N-bear	common.nouns	neutral	0.116	0.597	0.286
N-bears	common.nouns	neutral	0.198	0.64	0.162
N-beatles	common.nouns	neutral	0.103	0.494	0.403
N-beats	common.nouns	neutral	0.164	0.64	0.196
N-beb	common.nouns	neutral	0.123	0.639	0.239
N-bedd	common.nouns	neutral	0.131	0.619	0.249
N-bee	common.nouns	neutral	0.12	0.619	0.261
N-beers	common.nouns	neutral	0.109	0.504	0.387
N-begining	common.nouns	neutral	0.227	0.65	0.123
N-behalf	common.nouns	neutral	0.121	0.632	0.246
N-belieber	common.nouns	neutral	0.102	0.523	0.375
N-beliebers	common.nouns	neutral	0.107	0.588	0.305
N-bells	common.nouns	positive	0.079	0.307	0.615
N-berry	common.nouns	neutral	0.144	0.651	0.205
